participant_id	session_id	slice_id	true_label	predicted_label	proba0	proba1
sub-ADNI082S4428	ses-M00	67	0	0	0.901248574256897	0.09875145554542542
sub-ADNI082S4428	ses-M00	68	0	0	0.9302757382392883	0.06972421705722809
sub-ADNI082S4428	ses-M00	69	0	0	0.8663565516471863	0.1336435079574585
sub-ADNI082S4428	ses-M00	70	0	0	0.9471918940544128	0.05280815437436104
sub-ADNI082S4428	ses-M00	71	0	0	0.989997386932373	0.010002580471336842
sub-ADNI082S4428	ses-M00	72	0	0	0.985413134098053	0.01458688173443079
sub-ADNI082S4428	ses-M00	73	0	0	0.9024404287338257	0.09755957871675491
sub-ADNI082S4428	ses-M00	74	0	0	0.9484350085258484	0.05156499892473221
sub-ADNI082S4428	ses-M00	75	0	0	0.9801217317581177	0.019878312945365906
sub-ADNI082S4428	ses-M00	76	0	0	0.9297803044319153	0.07021968066692352
sub-ADNI082S4428	ses-M00	77	0	0	0.8259405493736267	0.1740594506263733
sub-ADNI082S4428	ses-M00	78	0	0	0.6391401290893555	0.36085987091064453
sub-ADNI082S4428	ses-M00	79	0	1	0.38927799463272095	0.6107220649719238
sub-ADNI082S4428	ses-M00	80	0	0	0.5714479088783264	0.42855215072631836
sub-ADNI082S4428	ses-M00	81	0	0	0.5375669002532959	0.4624330699443817
sub-ADNI082S4428	ses-M00	82	0	0	0.9440363645553589	0.05596364662051201
sub-ADNI082S4428	ses-M00	83	0	0	0.9120683073997498	0.08793168514966965
sub-ADNI082S4428	ses-M00	84	0	0	0.5197548866271973	0.4802451431751251
sub-ADNI082S4428	ses-M00	85	0	1	0.16641750931739807	0.8335824608802795
sub-ADNI082S4428	ses-M00	86	0	1	0.39490360021591187	0.6050963997840881
sub-ADNI082S4428	ses-M00	87	0	1	0.09655648469924927	0.9034435749053955
sub-ADNI082S4428	ses-M00	88	0	1	0.04215146228671074	0.9578486084938049
sub-ADNI082S4428	ses-M00	89	0	1	0.012234185822308064	0.9877657890319824
sub-ADNI082S4428	ses-M00	90	0	1	0.08005546033382416	0.9199445247650146
sub-ADNI082S4428	ses-M00	91	0	1	0.3590145409107208	0.6409854292869568
sub-ADNI082S4428	ses-M00	92	0	0	0.6448786854743958	0.35512128472328186
sub-ADNI082S4428	ses-M00	93	0	0	0.6967619061470032	0.3032380938529968
sub-ADNI082S4428	ses-M00	94	0	0	0.7274702787399292	0.2725296914577484
sub-ADNI082S4428	ses-M00	95	0	0	0.9288370609283447	0.07116293907165527
sub-ADNI082S4428	ses-M00	96	0	0	0.9577543139457703	0.04224570840597153
sub-ADNI082S4428	ses-M00	97	0	0	0.9804518818855286	0.01954810321331024
sub-ADNI082S4428	ses-M00	98	0	0	0.9767894148826599	0.023210564628243446
sub-ADNI082S4428	ses-M00	99	0	0	0.997031569480896	0.0029684517066925764
sub-ADNI082S4428	ses-M00	100	0	0	0.9983312487602234	0.0016687654424458742
sub-ADNI082S4428	ses-M00	101	0	0	0.9744426012039185	0.02555735968053341
sub-ADNI082S4428	ses-M00	102	0	0	0.8956994414329529	0.10430050641298294
sub-ADNI082S4428	ses-M00	103	0	0	0.7685046792030334	0.23149538040161133
sub-ADNI082S4428	ses-M00	104	0	0	0.8248891830444336	0.17511086165905
sub-ADNI082S4428	ses-M00	105	0	0	0.9389025568962097	0.06109745055437088
sub-ADNI082S4428	ses-M00	106	0	0	0.8974578976631165	0.10254212468862534
sub-ADNI082S4428	ses-M00	107	0	0	0.6876047849655151	0.3123951852321625
sub-ADNI082S4428	ses-M00	108	0	0	0.7175785899162292	0.28242138028144836
sub-ADNI082S4428	ses-M00	109	0	0	0.8694558143615723	0.13054417073726654
sub-ADNI082S4428	ses-M00	110	0	0	0.8079116940498352	0.1920882910490036
sub-ADNI082S4428	ses-M00	111	0	0	0.9172584414482117	0.08274157345294952
sub-ADNI082S4428	ses-M00	112	0	0	0.8474995493888855	0.15250042080879211
sub-ADNI082S4428	ses-M00	113	0	0	0.7722761034965515	0.22772395610809326
sub-ADNI082S4428	ses-M00	114	0	0	0.8327800035476685	0.16721996665000916
sub-ADNI082S4428	ses-M00	115	0	0	0.6558145880699158	0.34418538212776184
sub-ADNI082S4428	ses-M00	116	0	0	0.9055647850036621	0.09443516284227371
sub-ADNI082S4428	ses-M00	117	0	0	0.6425722241401672	0.35742777585983276
sub-ADNI082S4428	ses-M00	118	0	0	0.660384476184845	0.33961549401283264
sub-ADNI082S4428	ses-M00	119	0	0	0.69086754322052	0.3091323971748352
sub-ADNI082S4428	ses-M00	120	0	1	0.3142099380493164	0.6857900619506836
sub-ADNI082S4428	ses-M00	121	0	1	0.33265960216522217	0.6673403978347778
sub-ADNI082S4428	ses-M00	122	0	0	0.577671229839325	0.4223287105560303
sub-ADNI082S4428	ses-M00	123	0	1	0.4856966435909271	0.5143033266067505
sub-ADNI082S4428	ses-M00	124	0	1	0.10958130657672882	0.8904187083244324
sub-ADNI082S4428	ses-M00	125	0	1	0.39628928899765015	0.6037107706069946
sub-ADNI082S4428	ses-M00	126	0	0	0.9100891351699829	0.08991094678640366
sub-ADNI082S4428	ses-M00	127	0	0	0.8893712162971497	0.11062883585691452
sub-ADNI082S4428	ses-M00	128	0	0	0.5346934795379639	0.46530649065971375
sub-ADNI082S4428	ses-M00	129	0	1	0.13786090910434723	0.8621390461921692
sub-ADNI082S4428	ses-M00	130	0	1	0.1677865833044052	0.8322134017944336
sub-ADNI082S4428	ses-M00	131	0	0	0.725848376750946	0.27415162324905396
sub-ADNI082S4428	ses-M00	132	0	0	0.9499801993370056	0.050019796937704086
sub-ADNI082S4428	ses-M00	133	0	0	0.9936221241950989	0.006377862766385078
sub-ADNI082S4428	ses-M00	134	0	0	0.9523320198059082	0.047667939215898514
sub-ADNI082S4428	ses-M00	135	0	0	0.7766398191452026	0.2233601212501526
sub-ADNI082S4428	ses-M00	136	0	1	0.43275293707847595	0.5672470331192017
sub-ADNI082S4428	ses-M00	137	0	0	0.5538530349731445	0.44614696502685547
sub-ADNI082S4428	ses-M00	138	0	1	0.41588544845581055	0.5841145515441895
sub-ADNI082S4428	ses-M00	139	0	1	0.4469808340072632	0.5530191659927368
sub-ADNI082S4428	ses-M00	140	0	1	0.3933906853199005	0.6066092848777771
sub-ADNI082S4428	ses-M00	141	0	0	0.8427383899688721	0.15726159512996674
sub-ADNI082S4428	ses-M00	142	0	0	0.9629417061805725	0.037058256566524506
sub-ADNI082S4428	ses-M00	143	0	0	0.8598068952560425	0.14019306004047394
sub-ADNI082S4428	ses-M00	144	0	0	0.8762962818145752	0.1237037256360054
sub-ADNI082S4428	ses-M00	145	0	0	0.825066864490509	0.17493312060832977
sub-ADNI082S4428	ses-M00	146	0	1	0.4483714699745178	0.5516285300254822
sub-ADNI082S4428	ses-M00	147	0	1	0.2264472246170044	0.7735527753829956
sub-ADNI082S4428	ses-M00	148	0	1	0.047951050102710724	0.9520489573478699
sub-ADNI098S4003	ses-M00	20	0	1	0.08000129461288452	0.9199987053871155
sub-ADNI098S4003	ses-M00	21	0	1	0.31892910599708557	0.6810709238052368
sub-ADNI098S4003	ses-M00	22	0	1	0.3901383578777313	0.6098616719245911
sub-ADNI098S4003	ses-M00	23	0	1	0.42725467681884766	0.5727453231811523
sub-ADNI098S4003	ses-M00	24	0	0	0.6367504000663757	0.3632495701313019
sub-ADNI098S4003	ses-M00	25	0	1	0.11732935905456543	0.8826706409454346
sub-ADNI098S4003	ses-M00	26	0	1	0.06655333936214447	0.9334466457366943
sub-ADNI098S4003	ses-M00	27	0	1	0.1328003853559494	0.8671996593475342
sub-ADNI098S4003	ses-M00	28	0	1	0.08613932877779007	0.9138607382774353
sub-ADNI098S4003	ses-M00	29	0	1	0.39731940627098083	0.6026806235313416
sub-ADNI098S4003	ses-M00	30	0	1	0.4629950225353241	0.5370050072669983
sub-ADNI098S4003	ses-M00	31	0	1	0.014374948106706142	0.9856249690055847
sub-ADNI098S4003	ses-M00	32	0	1	0.009588830173015594	0.9904111623764038
sub-ADNI098S4003	ses-M00	33	0	1	0.005124818067997694	0.9948751330375671
sub-ADNI098S4003	ses-M00	34	0	1	0.031701408326625824	0.968298614025116
sub-ADNI098S4003	ses-M00	35	0	1	0.06089935824275017	0.9391005635261536
sub-ADNI098S4003	ses-M00	36	0	1	0.04392183572053909	0.9560781717300415
sub-ADNI098S4003	ses-M00	37	0	1	0.15980938076972961	0.8401906490325928
sub-ADNI098S4003	ses-M00	38	0	0	0.8280752897262573	0.17192474007606506
sub-ADNI098S4003	ses-M00	39	0	0	0.7521072030067444	0.24789278209209442
sub-ADNI098S4003	ses-M00	40	0	0	0.6884064674377441	0.31159350275993347
sub-ADNI098S4003	ses-M00	41	0	1	0.4620857834815979	0.5379142165184021
sub-ADNI098S4003	ses-M00	42	0	0	0.5033509135246277	0.4966490864753723
sub-ADNI098S4003	ses-M00	43	0	0	0.912722110748291	0.08727790415287018
sub-ADNI098S4003	ses-M00	44	0	0	0.9055697917938232	0.09443018585443497
sub-ADNI098S4003	ses-M00	45	0	0	0.9309268593788147	0.06907311826944351
sub-ADNI098S4003	ses-M00	46	0	0	0.920602560043335	0.07939741015434265
sub-ADNI098S4003	ses-M00	47	0	0	0.9562769532203674	0.043723009526729584
sub-ADNI098S4003	ses-M00	48	0	0	0.9819251298904419	0.018074847757816315
sub-ADNI098S4003	ses-M00	49	0	0	0.957726776599884	0.04227323830127716
sub-ADNI098S4003	ses-M00	50	0	0	0.9495660662651062	0.050433967262506485
sub-ADNI098S4003	ses-M00	51	0	0	0.9615261554718018	0.03847390413284302
sub-ADNI098S4003	ses-M00	52	0	0	0.9809920191764832	0.019007956609129906
sub-ADNI098S4003	ses-M00	53	0	0	0.9890912175178528	0.010908865369856358
sub-ADNI098S4003	ses-M00	54	0	0	0.9935469031333923	0.006453037727624178
sub-ADNI098S4003	ses-M00	55	0	0	0.9976734519004822	0.002326575806364417
sub-ADNI098S4003	ses-M00	56	0	0	0.9982934594154358	0.0017065061256289482
sub-ADNI098S4003	ses-M00	57	0	0	0.9976590871810913	0.0023409442510455847
sub-ADNI098S4003	ses-M00	58	0	0	0.9918767213821411	0.00812329538166523
sub-ADNI098S4003	ses-M00	59	0	0	0.9531251788139343	0.04687481373548508
sub-ADNI098S4003	ses-M00	60	0	0	0.9478263258934021	0.05217361822724342
sub-ADNI098S4003	ses-M00	61	0	0	0.7496477961540222	0.2503521740436554
sub-ADNI098S4003	ses-M00	62	0	0	0.7568404674530029	0.24315956234931946
sub-ADNI098S4003	ses-M00	63	0	0	0.9303702712059021	0.0696297138929367
sub-ADNI098S4003	ses-M00	64	0	0	0.9751001596450806	0.024899860844016075
sub-ADNI098S4003	ses-M00	65	0	0	0.9783052802085876	0.021694675087928772
sub-ADNI098S4003	ses-M00	66	0	0	0.9896562099456787	0.010343779809772968
sub-ADNI098S4003	ses-M00	67	0	0	0.9982165694236755	0.001783435232937336
sub-ADNI098S4003	ses-M00	68	0	0	0.9981178045272827	0.0018822387792170048
sub-ADNI098S4003	ses-M00	69	0	0	0.9983552098274231	0.0016447752714157104
sub-ADNI098S4003	ses-M00	70	0	0	0.9957470297813416	0.004253021441400051
sub-ADNI098S4003	ses-M00	71	0	0	0.9959385395050049	0.004061431623995304
sub-ADNI098S4003	ses-M00	72	0	0	0.9978863596916199	0.0021135881543159485
sub-ADNI098S4003	ses-M00	73	0	0	0.9976212382316589	0.002378807170316577
sub-ADNI098S4003	ses-M00	74	0	0	0.9963864088058472	0.0036135693080723286
sub-ADNI098S4003	ses-M00	75	0	0	0.9972326159477234	0.0027674457523971796
sub-ADNI098S4003	ses-M00	76	0	0	0.9937839508056641	0.006216065026819706
sub-ADNI098S4003	ses-M00	77	0	0	0.9769942164421082	0.023005841299891472
sub-ADNI098S4003	ses-M00	78	0	0	0.9169139266014099	0.08308608084917068
sub-ADNI098S4003	ses-M00	79	0	0	0.8006429076194763	0.19935710728168488
sub-ADNI098S4003	ses-M00	80	0	0	0.6967789530754089	0.30322107672691345
sub-ADNI098S4003	ses-M00	81	0	0	0.8749473690986633	0.12505264580249786
sub-ADNI098S4003	ses-M00	82	0	0	0.8865260481834412	0.11347393691539764
sub-ADNI098S4003	ses-M00	83	0	1	0.159189835190773	0.8408101201057434
sub-ADNI098S4003	ses-M00	84	0	1	0.045278213918209076	0.9547218084335327
sub-ADNI098S4003	ses-M00	85	0	0	0.5883646607398987	0.4116353690624237
sub-ADNI098S4003	ses-M00	86	0	0	0.9633808732032776	0.03661917522549629
sub-ADNI098S4003	ses-M00	87	0	0	0.8001767992973328	0.19982321560382843
sub-ADNI098S4003	ses-M00	88	0	0	0.5803560018539429	0.4196440279483795
sub-ADNI098S4003	ses-M00	89	0	0	0.7433900237083435	0.2566099464893341
sub-ADNI098S4003	ses-M00	90	0	1	0.4984084665775299	0.5015915632247925
sub-ADNI098S4003	ses-M00	91	0	1	0.4022817611694336	0.5977181792259216
sub-ADNI098S4003	ses-M00	92	0	0	0.6439990401268005	0.35600098967552185
sub-ADNI098S4003	ses-M00	93	0	0	0.9345503449440002	0.06544966250658035
sub-ADNI098S4003	ses-M00	94	0	0	0.9912722706794739	0.008727763779461384
sub-ADNI098S4003	ses-M00	95	0	0	0.9784634709358215	0.021536581218242645
sub-ADNI098S4003	ses-M00	96	0	0	0.9527157545089722	0.04728419706225395
sub-ADNI098S4003	ses-M00	97	0	0	0.9745618104934692	0.02543814294040203
sub-ADNI098S4003	ses-M00	98	0	0	0.9835880994796753	0.01641191355884075
sub-ADNI098S4003	ses-M00	99	0	0	0.9912871718406677	0.008712801150977612
sub-ADNI098S4003	ses-M00	100	0	0	0.9960651993751526	0.00393479410558939
sub-ADNI098S4003	ses-M00	101	0	0	0.9987698197364807	0.0012301075039431453
sub-ADNI098S4003	ses-M00	102	0	0	0.9954946041107178	0.0045053851790726185
sub-ADNI098S4003	ses-M00	103	0	0	0.9879375100135803	0.012062481604516506
sub-ADNI098S4003	ses-M00	104	0	0	0.9905905723571777	0.009409504942595959
sub-ADNI098S4003	ses-M00	105	0	0	0.9962072372436523	0.0037927867379039526
sub-ADNI098S4003	ses-M00	106	0	0	0.9909880757331848	0.009011976420879364
sub-ADNI098S4003	ses-M00	107	0	0	0.9948908090591431	0.005109126213937998
sub-ADNI098S4003	ses-M00	108	0	0	0.9987467527389526	0.0012531767133623362
sub-ADNI098S4003	ses-M00	109	0	0	0.9997418522834778	0.0002581902372185141
sub-ADNI098S4003	ses-M00	110	0	0	0.9998282194137573	0.0001717707491479814
sub-ADNI098S4003	ses-M00	111	0	0	0.9992663264274597	0.0007336962153203785
sub-ADNI098S4003	ses-M00	112	0	0	0.997940719127655	0.002059291349723935
sub-ADNI098S4003	ses-M00	113	0	0	0.9984252452850342	0.0015747351571917534
sub-ADNI098S4003	ses-M00	114	0	0	0.9821529984474182	0.01784694753587246
sub-ADNI098S4003	ses-M00	115	0	0	0.7696014642715454	0.23039861023426056
sub-ADNI098S4003	ses-M00	116	0	0	0.9661166071891785	0.03388339653611183
sub-ADNI098S4003	ses-M00	117	0	0	0.9954239726066589	0.00457603158429265
sub-ADNI098S4003	ses-M00	118	0	0	0.9806873202323914	0.019312644377350807
sub-ADNI098S4003	ses-M00	119	0	0	0.9184321761131287	0.08156780898571014
sub-ADNI098S4003	ses-M00	120	0	0	0.9460821747779846	0.05391775816679001
sub-ADNI098S4003	ses-M00	121	0	0	0.9549060463905334	0.04509400576353073
sub-ADNI098S4003	ses-M00	122	0	0	0.8895735144615173	0.11042648553848267
sub-ADNI098S4003	ses-M00	123	0	0	0.8377453684806824	0.16225464642047882
sub-ADNI098S4003	ses-M00	124	0	0	0.8885776996612549	0.11142231523990631
sub-ADNI098S4003	ses-M00	125	0	0	0.8325011730194092	0.1674988865852356
sub-ADNI098S4003	ses-M00	126	0	0	0.936921238899231	0.06307872384786606
sub-ADNI098S4003	ses-M00	127	0	0	0.9586449265480042	0.04135506600141525
sub-ADNI098S4003	ses-M00	128	0	0	0.959379255771637	0.04062075540423393
sub-ADNI098S4003	ses-M00	129	0	0	0.9850413203239441	0.014958631247282028
sub-ADNI098S4003	ses-M00	130	0	0	0.9727152585983276	0.027284713461995125
sub-ADNI098S4003	ses-M00	131	0	0	0.9873358607292175	0.012664096429944038
sub-ADNI098S4003	ses-M00	132	0	0	0.9880490899085999	0.011950868181884289
sub-ADNI098S4003	ses-M00	133	0	0	0.9849494695663452	0.015050516463816166
sub-ADNI098S4003	ses-M00	134	0	0	0.969959020614624	0.030040977522730827
sub-ADNI098S4003	ses-M00	135	0	0	0.9736471772193909	0.026352807879447937
sub-ADNI098S4003	ses-M00	136	0	0	0.8846040964126587	0.11539586633443832
sub-ADNI098S4003	ses-M00	137	0	0	0.6531997323036194	0.34680020809173584
sub-ADNI098S4003	ses-M00	138	0	1	0.2662332355976105	0.7337667346000671
sub-ADNI098S4003	ses-M00	139	0	1	0.06715823709964752	0.9328418374061584
sub-ADNI098S4003	ses-M00	140	0	1	0.03761247918009758	0.9623874425888062
sub-ADNI098S4003	ses-M00	141	0	1	0.05148853734135628	0.9485114812850952
sub-ADNI098S4003	ses-M00	142	0	1	0.044900618493556976	0.95509934425354
sub-ADNI098S4003	ses-M00	143	0	1	0.022446295246481895	0.97755366563797
sub-ADNI098S4003	ses-M00	144	0	1	0.02746317721903324	0.9725368618965149
sub-ADNI098S4003	ses-M00	145	0	1	0.01185380108654499	0.988146185874939
sub-ADNI098S4003	ses-M00	146	0	1	0.08887451142072678	0.9111255407333374
sub-ADNI098S4003	ses-M00	147	0	1	0.042948201298713684	0.9570518136024475
sub-ADNI098S4003	ses-M00	148	0	1	0.010260938666760921	0.9897391200065613
sub-ADNI099S4076	ses-M00	20	0	0	0.9898906946182251	0.01010935753583908
sub-ADNI099S4076	ses-M00	21	0	0	0.9755598306655884	0.024440156295895576
sub-ADNI099S4076	ses-M00	22	0	0	0.9457185864448547	0.05428136885166168
sub-ADNI099S4076	ses-M00	23	0	0	0.9760165214538574	0.023983534425497055
sub-ADNI099S4076	ses-M00	24	0	0	0.9904590845108032	0.009540907107293606
sub-ADNI099S4076	ses-M00	25	0	0	0.9875450730323792	0.012454948388040066
sub-ADNI099S4076	ses-M00	26	0	0	0.9219838380813599	0.07801621407270432
sub-ADNI099S4076	ses-M00	27	0	0	0.8091274499893188	0.19087256491184235
sub-ADNI099S4076	ses-M00	28	0	0	0.9408033490180969	0.059196680784225464
sub-ADNI099S4076	ses-M00	29	0	0	0.9889853000640869	0.011014730669558048
sub-ADNI099S4076	ses-M00	30	0	0	0.9862949252128601	0.013705072924494743
sub-ADNI099S4076	ses-M00	31	0	0	0.9901094436645508	0.009890617802739143
sub-ADNI099S4076	ses-M00	32	0	0	0.9897172451019287	0.010282718576490879
sub-ADNI099S4076	ses-M00	33	0	0	0.958660364151001	0.041339680552482605
sub-ADNI099S4076	ses-M00	34	0	0	0.9584523439407349	0.04154762625694275
sub-ADNI099S4076	ses-M00	35	0	0	0.9452995657920837	0.054700467735528946
sub-ADNI099S4076	ses-M00	36	0	0	0.9234717488288879	0.07652823626995087
sub-ADNI099S4076	ses-M00	37	0	0	0.9956984519958496	0.004301531706005335
sub-ADNI099S4076	ses-M00	38	0	0	0.9970881342887878	0.002911944407969713
sub-ADNI099S4076	ses-M00	39	0	0	0.998097836971283	0.0019022016786038876
sub-ADNI099S4076	ses-M00	40	0	0	0.9968357682228088	0.0031642098911106586
sub-ADNI099S4076	ses-M00	41	0	0	0.9946738481521606	0.0053261565044522285
sub-ADNI099S4076	ses-M00	42	0	0	0.9794363379478455	0.0205636378377676
sub-ADNI099S4076	ses-M00	43	0	0	0.989143431186676	0.010856520384550095
sub-ADNI099S4076	ses-M00	44	0	0	0.9930891394615173	0.006910922937095165
sub-ADNI099S4076	ses-M00	45	0	0	0.9806848764419556	0.019315065816044807
sub-ADNI099S4076	ses-M00	46	0	0	0.9779391884803772	0.02206076867878437
sub-ADNI099S4076	ses-M00	47	0	0	0.9850843548774719	0.014915679581463337
sub-ADNI099S4076	ses-M00	48	0	0	0.9690256714820862	0.03097429685294628
sub-ADNI099S4076	ses-M00	49	0	0	0.9749992489814758	0.025000737980008125
sub-ADNI099S4076	ses-M00	50	0	0	0.960020899772644	0.03997908532619476
sub-ADNI099S4076	ses-M00	51	0	0	0.9279343485832214	0.07206565141677856
sub-ADNI099S4076	ses-M00	52	0	0	0.9616346955299377	0.03836524486541748
sub-ADNI099S4076	ses-M00	53	0	0	0.9925853610038757	0.007414625026285648
sub-ADNI099S4076	ses-M00	54	0	0	0.9957417249679565	0.0042582605965435505
sub-ADNI099S4076	ses-M00	55	0	0	0.9954653382301331	0.004534644074738026
sub-ADNI099S4076	ses-M00	56	0	0	0.9921314120292664	0.007868572138249874
sub-ADNI099S4076	ses-M00	57	0	0	0.9880667924880981	0.011933207511901855
sub-ADNI099S4076	ses-M00	58	0	0	0.9940996170043945	0.0059004477225244045
sub-ADNI099S4076	ses-M00	59	0	0	0.9962416887283325	0.003758297534659505
sub-ADNI099S4076	ses-M00	60	0	0	0.9983282685279846	0.0016717168036848307
sub-ADNI099S4076	ses-M00	61	0	0	0.9959160685539246	0.0040839659050107
sub-ADNI099S4076	ses-M00	62	0	0	0.9856343865394592	0.014365670271217823
sub-ADNI099S4076	ses-M00	63	0	0	0.9551180601119995	0.044881902635097504
sub-ADNI099S4076	ses-M00	64	0	0	0.9831667542457581	0.01683320663869381
sub-ADNI099S4076	ses-M00	65	0	0	0.9374946355819702	0.06250544637441635
sub-ADNI099S4076	ses-M00	66	0	0	0.9403109550476074	0.0596889965236187
sub-ADNI099S4076	ses-M00	67	0	0	0.9678874611854553	0.03211255744099617
sub-ADNI099S4076	ses-M00	68	0	0	0.9720392227172852	0.027960773557424545
sub-ADNI099S4076	ses-M00	69	0	0	0.9657492637634277	0.034250784665346146
sub-ADNI099S4076	ses-M00	70	0	0	0.9828747510910034	0.017125282436609268
sub-ADNI099S4076	ses-M00	71	0	0	0.9578410387039185	0.042158953845500946
sub-ADNI099S4076	ses-M00	72	0	0	0.9674255847930908	0.03257448598742485
sub-ADNI099S4076	ses-M00	73	0	0	0.9777831435203552	0.02221689745783806
sub-ADNI099S4076	ses-M00	74	0	0	0.9856900572776794	0.01430989895015955
sub-ADNI099S4076	ses-M00	75	0	0	0.9358379244804382	0.06416206806898117
sub-ADNI099S4076	ses-M00	76	0	0	0.9598080515861511	0.040191929787397385
sub-ADNI099S4076	ses-M00	77	0	0	0.8847766518592834	0.11522338539361954
sub-ADNI099S4076	ses-M00	78	0	0	0.7129147052764893	0.28708532452583313
sub-ADNI099S4076	ses-M00	79	0	1	0.47982025146484375	0.5201797485351562
sub-ADNI099S4076	ses-M00	80	0	1	0.2626223564147949	0.7373775839805603
sub-ADNI099S4076	ses-M00	81	0	1	0.39313217997550964	0.6068678498268127
sub-ADNI099S4076	ses-M00	82	0	1	0.4410829246044159	0.5589171051979065
sub-ADNI099S4076	ses-M00	83	0	1	0.11344199627637863	0.8865579962730408
sub-ADNI099S4076	ses-M00	84	0	1	0.25829648971557617	0.7417035698890686
sub-ADNI099S4076	ses-M00	85	0	0	0.7810987234115601	0.21890129148960114
sub-ADNI099S4076	ses-M00	86	0	0	0.9860233068466187	0.013976730406284332
sub-ADNI099S4076	ses-M00	87	0	0	0.9521887898445129	0.04781116172671318
sub-ADNI099S4076	ses-M00	88	0	0	0.8012503981590271	0.1987495869398117
sub-ADNI099S4076	ses-M00	89	0	1	0.33192798495292664	0.668071985244751
sub-ADNI099S4076	ses-M00	90	0	1	0.10332351177930832	0.8966765403747559
sub-ADNI099S4076	ses-M00	91	0	1	0.4481360912322998	0.5518639087677002
sub-ADNI099S4076	ses-M00	92	0	0	0.9296332597732544	0.07036673277616501
sub-ADNI099S4076	ses-M00	93	0	0	0.9218858480453491	0.07811417430639267
sub-ADNI099S4076	ses-M00	94	0	0	0.6997150778770447	0.30028486251831055
sub-ADNI099S4076	ses-M00	95	0	0	0.7834115624427795	0.21658839285373688
sub-ADNI099S4076	ses-M00	96	0	0	0.9589332342147827	0.04106678068637848
sub-ADNI099S4076	ses-M00	97	0	0	0.9757023453712463	0.024297622963786125
sub-ADNI099S4076	ses-M00	98	0	0	0.9756988286972046	0.024301093071699142
sub-ADNI099S4076	ses-M00	99	0	0	0.9831423759460449	0.016857614740729332
sub-ADNI099S4076	ses-M00	100	0	0	0.9855814576148987	0.014418603852391243
sub-ADNI099S4076	ses-M00	101	0	0	0.9636223316192627	0.03637770190834999
sub-ADNI099S4076	ses-M00	102	0	0	0.9403589367866516	0.059641141444444656
sub-ADNI099S4076	ses-M00	103	0	0	0.9470438957214355	0.05295608192682266
sub-ADNI099S4076	ses-M00	104	0	0	0.9814214110374451	0.018578670918941498
sub-ADNI099S4076	ses-M00	105	0	0	0.98708575963974	0.01291421614587307
sub-ADNI099S4076	ses-M00	106	0	0	0.99790358543396	0.002096398500725627
sub-ADNI099S4076	ses-M00	107	0	0	0.9958879351615906	0.0041120885871350765
sub-ADNI099S4076	ses-M00	108	0	0	0.994055986404419	0.005944018252193928
sub-ADNI099S4076	ses-M00	109	0	0	0.9803860783576965	0.019613882526755333
sub-ADNI099S4076	ses-M00	110	0	0	0.9554949402809143	0.0445050373673439
sub-ADNI099S4076	ses-M00	111	0	0	0.7813402414321899	0.21865980327129364
sub-ADNI099S4076	ses-M00	112	0	0	0.7306565046310425	0.2693434953689575
sub-ADNI099S4076	ses-M00	113	0	0	0.872042179107666	0.12795783579349518
sub-ADNI099S4076	ses-M00	114	0	0	0.8835137486457825	0.11648626625537872
sub-ADNI099S4076	ses-M00	115	0	0	0.9581051468849182	0.04189490154385567
sub-ADNI099S4076	ses-M00	116	0	0	0.9422109723091125	0.057789068669080734
sub-ADNI099S4076	ses-M00	117	0	0	0.9051392674446106	0.09486074000597
sub-ADNI099S4076	ses-M00	118	0	0	0.946154773235321	0.05384519696235657
sub-ADNI099S4076	ses-M00	119	0	0	0.9800885319709778	0.019911451265215874
sub-ADNI099S4076	ses-M00	120	0	0	0.9955856800079346	0.0044142394326627254
sub-ADNI099S4076	ses-M00	121	0	0	0.9910566806793213	0.0089432867243886
sub-ADNI099S4076	ses-M00	122	0	0	0.9587182402610779	0.0412818007171154
sub-ADNI099S4076	ses-M00	123	0	0	0.8130030035972595	0.1869969666004181
sub-ADNI099S4076	ses-M00	124	0	0	0.5743398666381836	0.425660103559494
sub-ADNI099S4076	ses-M00	125	0	0	0.8026852011680603	0.19731473922729492
sub-ADNI099S4076	ses-M00	126	0	0	0.9758430123329163	0.024156974628567696
sub-ADNI099S4076	ses-M00	127	0	0	0.9926295280456543	0.007370432373136282
sub-ADNI099S4076	ses-M00	128	0	0	0.9884605407714844	0.011539478786289692
sub-ADNI099S4076	ses-M00	129	0	0	0.9863417744636536	0.013658235780894756
sub-ADNI099S4076	ses-M00	130	0	0	0.9934403300285339	0.006559673231095076
sub-ADNI099S4076	ses-M00	131	0	0	0.9941620230674744	0.005837964825332165
sub-ADNI099S4076	ses-M00	132	0	0	0.9982079267501831	0.001792065566405654
sub-ADNI099S4076	ses-M00	133	0	0	0.9982335567474365	0.001766362925991416
sub-ADNI099S4076	ses-M00	134	0	0	0.9964878559112549	0.0035121641121804714
sub-ADNI099S4076	ses-M00	135	0	0	0.9989996552467346	0.0010004148352891207
sub-ADNI099S4076	ses-M00	136	0	0	0.9992165565490723	0.0007834414136596024
sub-ADNI099S4076	ses-M00	137	0	0	0.9983129501342773	0.0016870019026100636
sub-ADNI099S4076	ses-M00	138	0	0	0.997650682926178	0.0023493024054914713
sub-ADNI099S4076	ses-M00	139	0	0	0.9986881613731384	0.001311883912421763
sub-ADNI099S4076	ses-M00	140	0	0	0.999030351638794	0.0009696687920950353
